n,row_id,statement,answer (yes / no / cannot-say),"reason (short, your own words)"
333,Q079262d2,"Concept: “lost”
Statement: Whenever someone or something is lost, being lost is how things now stand with it — it cannot be found by, or does not know its way to, those it matters to. Normally this came about through an earlier losing — someone lost it, or it lost its way. Typically no one who matters to it knows where it is.",,
334,Qd4568870,"Concept: “bookmark”
Statement: Every bookmark is something made of words.",,
335,Q79ca4640,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, Y is a part — something that belongs to X and helps make it up; it can be a thing, a person, a place, or even a happening. Normally Y is a smaller piece or portion of the whole. Typically Y is where X is — the part is not somewhere else than its whole.",,
336,Qb291e5c8,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, X is the maker of Y — the one that brought Y into being.",,
337,Q62ded1ea,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
338,Q38602502,"Concept: “celebration”
Statement: In every case of a celebration, something happens — there are things done as part of it.",,
339,Qceb9986a,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, Y is a thing that can be in one piece and then not — something with a body or material to it, not a time and not a bare idea. Normally Y is a whole object — one thing that comes apart or stops holding together. Typically the breaking leaves pieces, or leaves Y no longer working as it should.",,
340,Q26e8aaf9,"Concept: “change (the event)”
Statement: In every case of a change, it happens at some time — there is a time at which the change takes place.",,
341,Q1fb91cbf,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, X is a being one can have a bond with — someone, not a mere thing, a time, or a place. Normally X is a person; people also speak of animals, or of groups, as friends.",,
342,Q8063a160,"Concept: “promise (the words)”
Statement: Every promise is something said — made of words, spoken, written, or clearly signalled.",,
